epoch,train_loss,val_auroc,val_accuracy,val_f1_weighted,model,fewshot_frac,seed,organ
1,1.1361511945724487,0.753164359645841,0.5855855855855856,0.4416988416988417,OpenAI CLIP,0.01,42,liver
2,0.7533361911773682,0.7384118967452301,0.6126126126126126,0.5420578473210053,OpenAI CLIP,0.01,42,liver
3,0.4855290949344635,0.7929830714552937,0.6576576576576577,0.5969140813199242,OpenAI CLIP,0.01,42,liver
4,0.23559200763702393,0.8087721349295424,0.6396396396396397,0.5685676577396324,OpenAI CLIP,0.01,42,liver
1,1.0647090673446655,0.7396410088539719,0.5945945945945946,0.44342647732478246,OpenAI CLIP,0.01,43,liver
2,1.039050579071045,0.8075835515650329,0.6666666666666666,0.5931580740404271,OpenAI CLIP,0.01,43,liver
3,0.46234577894210815,0.8225620401546326,0.6666666666666666,0.6720422940895381,OpenAI CLIP,0.01,43,liver
4,0.24569956958293915,0.830536070582367,0.6936936936936937,0.6857367141857926,OpenAI CLIP,0.01,43,liver
1,1.2079418897628784,0.5235916261379224,0.5945945945945946,0.44342647732478246,OpenAI CLIP,0.01,44,liver
2,1.1284191608428955,0.5254310076069336,0.5855855855855856,0.4416988416988417,OpenAI CLIP,0.01,44,liver
3,0.7893610000610352,0.5280809639605936,0.5495495495495496,0.4397254397254397,OpenAI CLIP,0.01,44,liver
4,0.586936354637146,0.5721551939144532,0.6036036036036037,0.5018513341866635,OpenAI CLIP,0.01,44,liver
1,1.2097200751304626,0.7802375607931163,0.6306306306306306,0.5454434025862597,OpenAI CLIP,0.05,42,liver
2,0.706667959690094,0.7992361890510038,0.6306306306306306,0.5627887949869375,OpenAI CLIP,0.05,42,liver
3,0.4284285455942154,0.7678038097019578,0.6306306306306306,0.6169032281053034,OpenAI CLIP,0.05,42,liver
4,0.2779683843255043,0.8282399613418132,0.6486486486486487,0.6326626256500029,OpenAI CLIP,0.05,42,liver
1,1.251107096672058,0.770090566155381,0.5855855855855856,0.4391891891891892,OpenAI CLIP,0.05,43,liver
2,0.7391226291656494,0.8111376106746476,0.6576576576576577,0.6456881608380721,OpenAI CLIP,0.05,43,liver
3,0.5130521804094315,0.8063840566155381,0.6576576576576577,0.6506246506246506,OpenAI CLIP,0.05,43,liver
4,0.22501952201128006,0.8121056241426613,0.6576576576576577,0.672422742845278,OpenAI CLIP,0.05,43,liver
1,1.0832774639129639,0.7625514403292181,0.5945945945945946,0.4592523558040799,OpenAI CLIP,0.05,44,liver
2,0.8394129276275635,0.8075843309639605,0.6846846846846847,0.6789631737000158,OpenAI CLIP,0.05,44,liver
3,0.6861152648925781,0.7887509352787131,0.6576576576576577,0.6092929718100717,OpenAI CLIP,0.05,44,liver
4,0.3529597520828247,0.7617595710188304,0.5405405405405406,0.5690323904096426,OpenAI CLIP,0.05,44,liver
1,0.9381349086761475,0.6931740241925427,0.2702702702702703,0.1640926640926641,OpenAI CLIP,0.1,42,liver
2,0.7730253636837006,0.8099646152886893,0.6666666666666666,0.5706350252691716,OpenAI CLIP,0.1,42,liver
3,0.48021212965250015,0.8163525688988652,0.6756756756756757,0.6304391639962109,OpenAI CLIP,0.1,42,liver
4,0.29720545560121536,0.8461162551440329,0.6756756756756757,0.6919553190739631,OpenAI CLIP,0.1,42,liver
1,1.011083334684372,0.8118078937523382,0.2702702702702703,0.11500862564692352,OpenAI CLIP,0.1,43,liver
2,0.8973143547773361,0.8174780209502431,0.6126126126126126,0.5070785070785071,OpenAI CLIP,0.1,43,liver
3,0.5383922010660172,0.8458949058486095,0.6756756756756757,0.6714384714384714,OpenAI CLIP,0.1,43,liver
4,0.24970105104148388,0.8296109240553685,0.6216216216216216,0.5824364355892074,OpenAI CLIP,0.1,43,liver
1,1.0070245116949081,0.7852124641476493,0.6036036036036037,0.46338273757628595,OpenAI CLIP,0.1,44,liver
2,0.8337420523166656,0.824056927297668,0.5045045045045045,0.4857982865846562,OpenAI CLIP,0.1,44,liver
3,0.4915395528078079,0.8126410712058861,0.6216216216216216,0.5358401880141012,OpenAI CLIP,0.1,44,liver
4,0.42018207162618637,0.8375202643721162,0.6306306306306306,0.6100863750348287,OpenAI CLIP,0.1,44,liver
1,1.1802910566329956,0.7035563973063973,0.5585585585585585,0.5338383982902255,BiomedCLIP,0.01,42,liver
2,0.6464640498161316,0.7130385646589351,0.6036036036036037,0.5421483106046864,BiomedCLIP,0.01,42,liver
3,0.4789436459541321,0.7210071392941764,0.6216216216216216,0.5318815104934703,BiomedCLIP,0.01,42,liver
4,0.37041670083999634,0.7277107494700087,0.6216216216216216,0.534750631524825,BiomedCLIP,0.01,42,liver
1,1.1571764945983887,0.7152489400174584,0.5405405405405406,0.5206598586017283,BiomedCLIP,0.01,43,liver
2,1.0934712886810303,0.7344315064222472,0.6126126126126126,0.5392864990425965,BiomedCLIP,0.01,43,liver
3,0.8385288715362549,0.7526561915450806,0.6036036036036037,0.5122992054956111,BiomedCLIP,0.01,43,liver
4,0.704206645488739,0.7621329031051255,0.6306306306306306,0.5679140679140678,BiomedCLIP,0.01,43,liver
1,1.0727729797363281,0.6947772477865071,0.5315315315315315,0.5186199752344844,BiomedCLIP,0.01,44,liver
2,0.7778429985046387,0.6912200710811822,0.5765765765765766,0.5117455166235654,BiomedCLIP,0.01,44,liver
3,0.4714916944503784,0.6887119653323358,0.6036036036036037,0.5320153854464315,BiomedCLIP,0.01,44,liver
4,0.4834832549095154,0.6852335079186931,0.5855855855855856,0.5385705115434845,BiomedCLIP,0.01,44,liver
1,1.3602195978164673,0.7174226836263872,0.6036036036036037,0.5213196729179939,BiomedCLIP,0.05,42,liver
2,0.9424629509449005,0.7225955543085174,0.6126126126126126,0.48440680423929783,BiomedCLIP,0.05,42,liver
3,0.748985081911087,0.7356691919191919,0.6036036036036037,0.512378231890427,BiomedCLIP,0.05,42,liver
4,0.5918965935707092,0.7439214677640603,0.6036036036036037,0.5668179630767093,BiomedCLIP,0.05,42,liver
1,1.546494722366333,0.7355818992393067,0.6036036036036037,0.5448626388914652,BiomedCLIP,0.05,43,liver
2,0.8145540952682495,0.7580005299912708,0.6216216216216216,0.5501125310998399,BiomedCLIP,0.05,43,liver
3,0.4915597587823868,0.7735838321486469,0.6486486486486487,0.5864565721472711,BiomedCLIP,0.05,43,liver
4,0.3806844651699066,0.7794113979299163,0.6036036036036037,0.5898507202855029,BiomedCLIP,0.05,43,liver
1,1.3862027823925018,0.7173728020950243,0.5945945945945946,0.5389782495045653,BiomedCLIP,0.05,44,liver
2,0.8768790066242218,0.7281846240179574,0.5945945945945946,0.5424626161381129,BiomedCLIP,0.05,44,liver
3,0.5557449162006378,0.7339334705075445,0.5405405405405406,0.5138197475733147,BiomedCLIP,0.05,44,liver
4,0.5106690227985382,0.745544955730141,0.5765765765765766,0.5650734473150225,BiomedCLIP,0.05,44,liver
1,1.2778319418430328,0.7406246103005363,0.6036036036036037,0.4981411118136078,BiomedCLIP,0.1,42,liver
2,0.8814135938882828,0.766507669285447,0.5405405405405406,0.5334219206036589,BiomedCLIP,0.1,42,liver
3,0.6796725988388062,0.7839638670657189,0.6306306306306306,0.5932209755914342,BiomedCLIP,0.1,42,liver
4,0.485089011490345,0.8022431101134805,0.6486486486486487,0.5712408837408838,BiomedCLIP,0.1,42,liver
1,1.3362355828285217,0.7592319802967952,0.6036036036036037,0.47925699333493477,BiomedCLIP,0.1,43,liver
2,0.7539762109518051,0.7857408966205263,0.6306306306306306,0.5959737851629743,BiomedCLIP,0.1,43,liver
3,0.4935050383210182,0.8109084673899489,0.6306306306306306,0.6287438459062571,BiomedCLIP,0.1,43,liver
4,0.3379589021205902,0.8287356590597331,0.6216216216216216,0.6194735579213724,BiomedCLIP,0.1,43,liver
1,1.1263875663280487,0.7348079561042523,0.6036036036036037,0.46283783783783783,BiomedCLIP,0.1,44,liver
2,0.821301780641079,0.7534683252275846,0.6126126126126126,0.5034907568691352,BiomedCLIP,0.1,44,liver
3,0.6917093098163605,0.7777504988153137,0.5855855855855856,0.5850830742353442,BiomedCLIP,0.1,44,liver
4,0.5495676845312119,0.8010802469135804,0.6576576576576577,0.6625562439515928,BiomedCLIP,0.1,44,liver
