epoch,train_loss,val_auroc,val_accuracy,val_f1_weighted,model,fewshot_frac,seed,organ
1,1.071806788444519,0.6272480429578462,0.6233766233766234,0.5450319021543687,OpenAI CLIP,0.01,42,breast
2,0.8824033737182617,0.7040761456149006,0.6493506493506493,0.5980427994803326,OpenAI CLIP,0.01,42,breast
3,0.412571519613266,0.7064484025008109,0.5584415584415584,0.5628238246146654,OpenAI CLIP,0.01,42,breast
4,0.18171758949756622,0.7326746376017068,0.6558441558441559,0.5828076685219542,OpenAI CLIP,0.01,42,breast
1,1.1178992986679077,0.7496279326471359,0.6666666666666666,0.5333333333333333,OpenAI CLIP,0.01,42,liver
2,1.2349979877471924,0.7879661913149348,0.7027027027027027,0.6182773682773682,OpenAI CLIP,0.01,42,liver
3,0.703248918056488,0.8122714472584079,0.6936936936936937,0.7036256114270298,OpenAI CLIP,0.01,42,liver
4,0.4817543923854828,0.8292626476303574,0.7207207207207207,0.6901150206810585,OpenAI CLIP,0.01,42,liver
1,0.7732884883880615,0.6249231713251824,0.5189504373177842,0.35459953106551095,OpenAI CLIP,0.01,42,thyroid
2,2.120413661003113,0.5734836273174205,0.5072886297376094,0.36190247078342985,OpenAI CLIP,0.01,42,thyroid
3,0.6720142364501953,0.5807725456229844,0.30903790087463556,0.2809616214197411,OpenAI CLIP,0.01,42,thyroid
4,0.7162806987762451,0.652394252323422,0.5276967930029155,0.4688506981740064,OpenAI CLIP,0.01,42,thyroid
1,1.0034850041071575,0.647316283881328,0.2987012987012987,0.29552978216079817,OpenAI CLIP,0.05,42,breast
2,1.0849557717641194,0.771867733188968,0.5844155844155844,0.431126250798382,OpenAI CLIP,0.05,42,breast
3,0.6391733586788177,0.7712555721735675,0.6493506493506493,0.5953094524523096,OpenAI CLIP,0.05,42,breast
4,0.1802582542101542,0.7446362368597783,0.6168831168831169,0.5406021617475362,OpenAI CLIP,0.05,42,breast
1,1.216593086719513,0.6731339422128896,0.6666666666666666,0.5333333333333333,OpenAI CLIP,0.05,42,liver
2,0.9344993233680725,0.7316299060016461,0.36036036036036034,0.3731830206990069,OpenAI CLIP,0.05,42,liver
3,0.7446832954883575,0.8242840974822956,0.7117117117117117,0.6327017700930745,OpenAI CLIP,0.05,42,liver
4,0.4577494114637375,0.8487192121675289,0.7207207207207207,0.6557637336584705,OpenAI CLIP,0.05,42,liver
1,1.0311952531337738,0.6723296391844557,0.5714285714285714,0.5505196352050428,OpenAI CLIP,0.05,42,thyroid
2,0.7100163449843725,0.6767299206480987,0.5189504373177842,0.5011266780976698,OpenAI CLIP,0.05,42,thyroid
3,0.5952478498220444,0.6456507292988506,0.5539358600583091,0.5316815072912634,OpenAI CLIP,0.05,42,thyroid
4,0.21403442323207855,0.6358940684526038,0.46938775510204084,0.4107940003259769,OpenAI CLIP,0.05,42,thyroid
1,1.0465481758117676,0.8140643202719188,0.5974025974025974,0.4595339981613787,OpenAI CLIP,0.1,42,breast
2,0.7968691110610961,0.8302464376921636,0.7012987012987013,0.6524756226445193,OpenAI CLIP,0.1,42,breast
3,0.3210127532482147,0.8660764417124661,0.7272727272727273,0.6943648456806352,OpenAI CLIP,0.1,42,breast
4,0.025396236218512058,0.8654819016430703,0.7012987012987013,0.7044213504935575,OpenAI CLIP,0.1,42,breast
