image_path,dataset,true_label,pred_label,correct
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_1.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_10.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_100.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_101.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_102.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_103.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_104.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_105.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_106.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_107.png,liver_holdout,benign,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_108.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_109.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_11.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_110.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_111.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_112.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_113.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_114.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_115.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_116.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_117.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_118.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_119.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_12.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_120.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_121.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_122.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_123.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_124.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_125.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_126.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_127.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_128.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_129.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_13.png,liver_holdout,benign,benign,True
