organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
liver,8,111,111,3,0.01,0.5234619719277469,0.6486486486486487,0.6237699005031555,0.7076809764309764,111,OpenAI CLIP,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.01,0.6379332557643298,0.6306306306306306,0.626004598140821,0.7249836326225215,111,OpenAI CLIP,fewshot_adaptation,0.01,43
liver,8,111,111,3,0.1,0.4219256850835798,0.43243243243243246,0.4199535540446006,0.4084549195660307,111,OpenAI CLIP,fewshot_adaptation,0.01,44
liver,8,111,111,3,10.0,0.6140247196752935,0.6576576576576577,0.6019300692131417,0.7661522633744857,111,OpenAI CLIP,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.5459106269917081,0.6486486486486487,0.6301172115125603,0.6932301409153262,111,OpenAI CLIP,fewshot_adaptation,0.01,46
liver,27,111,111,3,10.0,0.6042734916436393,0.5585585585585585,0.558037044678266,0.6999438832772166,111,OpenAI CLIP,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.6310790956888961,0.6846846846846847,0.683108912073726,0.763552967951116,111,OpenAI CLIP,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.6156907184654132,0.5675675675675675,0.5735675227200652,0.6451544768674399,111,OpenAI CLIP,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.01,0.6223454223454224,0.6306306306306306,0.6041532833985664,0.723119310387829,111,OpenAI CLIP,fewshot_adaptation,0.05,45
liver,27,111,111,3,1.0,0.637015692162751,0.7117117117117117,0.7127770994621201,0.7745105374735003,111,OpenAI CLIP,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.6127368289948936,0.5765765765765766,0.585262914225169,0.6881967826412271,111,OpenAI CLIP,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.1,0.6352107426575512,0.6576576576576577,0.6460804696098814,0.7909012969198154,111,OpenAI CLIP,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.6846846846846847,0.6396396396396397,0.6426396619945007,0.7432504052874425,111,OpenAI CLIP,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.01,0.6396819602926475,0.6396396396396397,0.6375868405719152,0.7576716236438458,111,OpenAI CLIP,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.6626626626626627,0.6846846846846847,0.6869648805132677,0.7648109178201771,111,OpenAI CLIP,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.62247288759981,0.4774774774774775,0.4811117936117936,0.6205044269859085,111,BiomedCLIP,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.1,0.5592970727198916,0.6486486486486487,0.6402174233056587,0.7365086045641602,111,BiomedCLIP,fewshot_adaptation,0.01,43
liver,8,111,111,3,10.0,0.49266323179366656,0.5765765765765766,0.5558964800344111,0.6115748534730017,111,BiomedCLIP,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.01,0.592081959520437,0.42342342342342343,0.4493892768569651,0.6002603192418007,111,BiomedCLIP,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.5302445302445303,0.5585585585585585,0.560665912767514,0.7149714739992518,111,BiomedCLIP,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.01,0.6522763364868628,0.6576576576576577,0.6553837953091683,0.7566552874423245,111,BiomedCLIP,fewshot_adaptation,0.05,42
liver,27,111,111,3,1.0,0.6512256742115897,0.5675675675675675,0.5856095899137507,0.7157602257139294,111,BiomedCLIP,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.1,0.5513289158630508,0.6666666666666666,0.6512209438889373,0.7010178949993765,111,BiomedCLIP,fewshot_adaptation,0.05,44
liver,27,111,111,3,10.0,0.6596286056555922,0.6126126126126126,0.6065704084026166,0.6989135178949993,111,BiomedCLIP,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.1,0.649016883433038,0.6486486486486487,0.647147147147147,0.747921343060232,111,BiomedCLIP,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.1,0.6859205039961808,0.6126126126126126,0.6064273946199856,0.7240483539094651,111,BiomedCLIP,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.1,0.6410861527386951,0.6486486486486487,0.661019511929852,0.783037941139793,111,BiomedCLIP,fewshot_adaptation,0.1,43
liver,52,111,111,3,10.0,0.6428895580014984,0.6576576576576577,0.6431411623062477,0.7817433595211373,111,BiomedCLIP,fewshot_adaptation,0.1,44
liver,52,111,111,3,10.0,0.6641889574973117,0.6036036036036037,0.6087905301614979,0.735853130066093,111,BiomedCLIP,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.6860972470728569,0.6756756756756757,0.6787096304337683,0.7782376231450305,111,BiomedCLIP,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.4756136017833123,0.44144144144144143,0.4527999318064368,0.7647766242673649,111,MLP heads only,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.01,0.653537258188421,0.6216216216216216,0.616734729614525,0.8000748222970445,111,MLP heads only,fewshot_adaptation,0.01,43
liver,8,111,111,3,0.1,0.4923604923604924,0.5045045045045045,0.4962043548250445,0.624272041401671,111,MLP heads only,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.01,0.6742912346627515,0.6936936936936937,0.6891288533079578,0.8160595149021076,111,MLP heads only,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.5894038779968697,0.6036036036036037,0.6073048800199157,0.7154204077815188,111,MLP heads only,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.1,0.7280770231589903,0.7207207207207207,0.7278240738555547,0.8188294986906097,111,MLP heads only,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.667964147266442,0.6306306306306306,0.6322419980956567,0.7703306210250654,111,MLP heads only,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.7177112053772394,0.6576576576576577,0.6692391692391693,0.8016881780770669,111,MLP heads only,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.1,0.7060812961867783,0.6036036036036037,0.6174888707084657,0.7734793926923557,111,MLP heads only,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.01,0.6578948800388055,0.6576576576576577,0.656909593917468,0.7700874485596708,111,MLP heads only,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.7065637065637066,0.7027027027027027,0.7057545821683752,0.8153471442823296,111,MLP heads only,fewshot_adaptation,0.1,42
